Age,Income,Experience,HoursWorked,Projects,PerformanceScore,Department,Promoted
29,21044.0,18.0,55.0,11,4,Sales,0
55,66691.0,,44.0,5,4,HR,1
18,44363.0,2.0,47.0,13,9,IT,1
48,66694.0,26.0,58.0,6,9,HR,1
21,21582.0,17.0,49.0,6,6,IT,0
62,99910.0,29.0,24.0,11,8,Sales,1
22,86844.0,1.0,36.0,3,4,HR,1
47,41301.0,4.0,37.0,11,8,IT,1
41,94329.0,28.0,40.0,11,3,IT,1
20,21620.0,32.0,41.0,10,2,Sales,0
28,,19.0,58.0,7,6,IT,1
62,76655.0,,25.0,13,5,IT,1
21,115419.0,4.0,35.0,7,8,HR,1
43,,20.0,21.0,8,1,Sales,0
44,59390.0,14.0,20.0,5,3,Sales,0
63,91629.0,19.0,49.0,2,7,HR,1
60,75856.0,,56.0,13,4,HR,1
44,69252.0,30.0,42.0,3,5,HR,1
59,75809.0,11.0,20.0,9,8,IT,1
23,42259.0,20.0,38.0,6,1,Sales,0
32,40655.0,29.0,22.0,8,1,Sales,0
47,53005.0,26.0,21.0,8,7,Sales,1
59,51629.0,25.0,56.0,14,9,IT,1
54,43610.0,32.0,36.0,5,4,Sales,0
54,77184.0,25.0,47.0,1,8,Sales,1
59,41602.0,25.0,37.0,6,7,Sales,1
54,105945.0,35.0,52.0,7,2,Sales,1
52,31110.0,39.0,34.0,9,5,HR,0
40,26073.0,0.0,41.0,2,9,IT,1
23,100818.0,14.0,46.0,12,9,Sales,1
21,30195.0,0.0,56.0,13,3,Sales,0
35,21537.0,10.0,51.0,2,3,Sales,0
26,,1.0,38.0,10,2,Sales,0
46,64328.0,0.0,47.0,1,7,Sales,1
30,66202.0,30.0,47.0,5,6,HR,1
64,60164.0,15.0,29.0,2,5,HR,1
34,109743.0,21.0,39.0,3,7,IT,1
62,,17.0,44.0,2,4,IT,1
49,106155.0,16.0,40.0,11,5,Sales,1
39,69692.0,29.0,33.0,4,9,Sales,1
21,44845.0,9.0,41.0,11,9,HR,1
22,109846.0,34.0,45.0,3,4,IT,1
54,,,30.0,9,6,Sales,0
58,48036.0,15.0,26.0,10,2,Sales,0
30,80752.0,5.0,36.0,12,3,Sales,1
51,94233.0,2.0,37.0,2,9,IT,1
62,103049.0,20.0,26.0,7,6,HR,1
39,88681.0,12.0,39.0,11,8,HR,1
40,47818.0,17.0,57.0,14,5,Sales,0
20,50544.0,23.0,30.0,3,2,Sales,0
59,82532.0,26.0,35.0,10,7,Sales,1
51,98636.0,3.0,46.0,8,6,Sales,1
49,77705.0,21.0,30.0,4,2,Sales,1
62,40104.0,23.0,,14,6,IT,0
38,89603.0,39.0,42.0,4,8,HR,1
63,79025.0,9.0,31.0,9,1,IT,1
61,116264.0,1.0,59.0,11,4,IT,1
38,52317.0,39.0,22.0,3,1,Sales,0
61,51416.0,5.0,21.0,7,2,IT,0
28,599965.0,17.0,57.0,1,1,HR,1
56,88045.0,16.0,43.0,7,6,Sales,1
21,41400.0,,48.0,10,6,HR,0
18,68270.0,22.0,,11,1,IT,1
45,,29.0,39.0,2,4,Sales,1
41,69833.0,20.0,37.0,12,4,HR,1
52,83644.0,9.0,33.0,14,8,HR,1
30,100206.0,12.0,37.0,14,6,Sales,1
64,89468.0,11.0,21.0,6,2,HR,1
51,79473.0,8.0,20.0,13,5,Sales,1
28,65809.0,3.0,39.0,9,4,Sales,1
53,58328.0,38.0,53.0,6,4,IT,0
34,56784.0,23.0,30.0,3,8,HR,1
52,43723.0,33.0,46.0,1,5,Sales,0
35,599965.0,38.0,42.0,12,3,IT,1
57,86255.0,4.0,57.0,12,4,IT,1
39,20074.0,14.0,22.0,4,1,Sales,0
41,46498.0,3.0,31.0,4,6,Sales,0
36,,38.0,49.0,13,4,HR,1
54,116881.0,7.0,50.0,8,6,HR,1
56,40541.0,23.0,42.0,10,2,HR,0
38,65929.0,27.0,20.0,10,5,Sales,1
25,46028.0,26.0,39.0,14,9,IT,1
45,49545.0,0.0,25.0,13,8,IT,1
22,99569.0,33.0,30.0,7,3,Sales,1
34,51673.0,16.0,54.0,10,1,HR,0
54,50974.0,,23.0,7,3,IT,0
53,,37.0,48.0,7,8,IT,1
36,43097.0,25.0,29.0,12,3,HR,0
44,113144.0,,48.0,2,5,IT,1
51,84824.0,38.0,57.0,9,2,HR,1
28,43525.0,20.0,20.0,6,1,IT,0
62,77804.0,29.0,59.0,2,5,IT,1
64,35043.0,12.0,27.0,1,5,IT,0
29,61846.0,36.0,57.0,11,6,HR,1
38,97261.0,,36.0,1,2,IT,1
28,70227.0,31.0,38.0,1,9,IT,1
56,73028.0,34.0,52.0,4,2,IT,1
45,,18.0,34.0,4,2,Sales,0
22,49483.0,13.0,50.0,14,5,IT,0
34,27265.0,21.0,,12,9,IT,1
37,42763.0,16.0,22.0,9,4,HR,0
58,95652.0,3.0,21.0,13,6,HR,1
63,35733.0,39.0,54.0,12,2,Sales,0
29,111038.0,18.0,35.0,12,4,HR,1
23,,36.0,40.0,1,9,HR,1
34,29247.0,1.0,31.0,3,2,HR,0
36,599965.0,14.0,47.0,3,1,Sales,0
43,85149.0,1.0,31.0,8,4,Sales,1
61,41058.0,10.0,52.0,2,4,IT,0
61,,22.0,39.0,6,1,IT,0
49,104171.0,9.0,59.0,11,4,HR,1
23,111164.0,2.0,,4,3,IT,1
53,51362.0,4.0,58.0,13,2,IT,0
55,106489.0,2.0,55.0,10,4,Sales,1
28,104664.0,37.0,41.0,6,8,Sales,1
50,67356.0,12.0,45.0,13,7,IT,1
41,97597.0,18.0,26.0,5,9,IT,1
40,26041.0,39.0,26.0,12,8,IT,1
32,98209.0,34.0,27.0,9,1,HR,1
44,81954.0,,45.0,9,2,Sales,1
28,81869.0,23.0,43.0,1,2,IT,1
34,41059.0,16.0,43.0,3,8,IT,1
31,119864.0,39.0,59.0,1,4,HR,1
44,64722.0,9.0,31.0,6,9,Sales,1
35,37548.0,1.0,,12,2,HR,0
45,35078.0,22.0,28.0,3,4,HR,0
64,25419.0,5.0,22.0,14,1,IT,0
64,55490.0,1.0,40.0,1,3,HR,0
21,96086.0,20.0,50.0,6,6,HR,1
24,78760.0,34.0,43.0,5,9,IT,1
62,50337.0,28.0,23.0,12,1,Sales,0
52,21468.0,6.0,39.0,12,5,IT,0
26,44309.0,28.0,35.0,8,2,Sales,0
25,86344.0,36.0,29.0,14,7,HR,1
62,110283.0,22.0,45.0,2,4,HR,1
34,92255.0,,48.0,8,5,IT,1
34,101899.0,7.0,24.0,12,8,IT,1
50,,11.0,30.0,5,2,IT,0
49,114337.0,9.0,,8,3,HR,1
25,57841.0,14.0,34.0,12,5,HR,0
36,599965.0,23.0,25.0,10,4,Sales,1
55,103565.0,25.0,34.0,4,5,IT,1
20,66660.0,38.0,39.0,4,3,HR,1
22,,2.0,53.0,10,9,Sales,1
30,20767.0,1.0,21.0,4,8,IT,1
64,23895.0,5.0,35.0,14,6,IT,0
63,78026.0,20.0,38.0,11,1,Sales,1
48,62968.0,8.0,53.0,6,4,Sales,1
33,,9.0,33.0,4,7,Sales,1
49,35332.0,35.0,43.0,9,5,HR,0
39,34621.0,2.0,47.0,9,4,IT,0
46,96870.0,23.0,51.0,3,9,IT,1
39,38174.0,21.0,56.0,7,8,Sales,1
60,119189.0,13.0,29.0,12,3,HR,1
20,60502.0,,28.0,5,6,Sales,1
27,56674.0,32.0,43.0,12,4,HR,0
59,57260.0,21.0,55.0,9,7,IT,1
38,62498.0,,48.0,2,1,IT,1
33,87609.0,18.0,48.0,3,1,HR,1
29,69464.0,18.0,42.0,10,6,IT,1
19,91805.0,5.0,46.0,5,7,IT,1
58,84919.0,18.0,50.0,12,9,Sales,1
41,74469.0,12.0,26.0,5,7,HR,1
52,37194.0,25.0,23.0,10,9,IT,1
47,46811.0,21.0,33.0,12,9,IT,1
47,92377.0,20.0,29.0,14,8,HR,1
64,63723.0,35.0,53.0,14,7,IT,1
52,,1.0,45.0,7,3,HR,1
36,96298.0,29.0,42.0,13,3,HR,1
25,79238.0,26.0,28.0,14,5,Sales,1
43,22147.0,6.0,56.0,8,7,HR,1
57,118919.0,19.0,27.0,8,7,Sales,1
24,119251.0,30.0,,14,1,IT,1
47,58445.0,22.0,26.0,1,8,HR,1
24,73803.0,,26.0,14,1,Sales,1
20,81108.0,16.0,28.0,1,4,HR,1
18,22013.0,3.0,,3,2,IT,0
53,105617.0,13.0,33.0,1,5,Sales,1
42,102410.0,19.0,36.0,1,6,Sales,1
54,73502.0,12.0,41.0,10,4,Sales,1
18,57755.0,2.0,45.0,8,4,IT,0
32,28733.0,25.0,47.0,1,7,Sales,1
54,29479.0,25.0,33.0,9,4,IT,0
30,,17.0,28.0,2,2,IT,1
57,41304.0,31.0,45.0,9,4,HR,0
25,55694.0,13.0,21.0,14,7,IT,1
22,101171.0,2.0,30.0,7,1,Sales,1
26,599965.0,0.0,36.0,9,4,Sales,1
18,29490.0,25.0,53.0,3,6,IT,0
53,41252.0,23.0,38.0,1,8,IT,1
52,26862.0,34.0,58.0,1,8,HR,1
19,89959.0,13.0,37.0,11,9,HR,1
57,30450.0,2.0,32.0,10,5,Sales,0
40,76022.0,12.0,,6,2,IT,1
26,81991.0,13.0,42.0,7,3,Sales,1
51,60927.0,20.0,43.0,9,2,IT,1
63,108090.0,25.0,48.0,6,9,Sales,1
31,69853.0,2.0,,5,6,Sales,1
21,51826.0,39.0,45.0,14,1,Sales,0
47,62879.0,3.0,34.0,2,3,IT,1
48,77265.0,35.0,20.0,2,7,HR,1
55,92361.0,0.0,,8,7,HR,1
28,97990.0,39.0,33.0,1,5,IT,1
52,109787.0,32.0,53.0,8,3,HR,1
25,106184.0,,50.0,11,7,Sales,1
20,60736.0,10.0,25.0,10,5,IT,1
31,44530.0,26.0,24.0,11,6,IT,0
30,98052.0,13.0,50.0,7,3,HR,1
62,67058.0,21.0,56.0,7,6,HR,1
49,94094.0,15.0,34.0,5,7,Sales,1
51,94255.0,11.0,34.0,3,8,IT,1
62,24886.0,9.0,24.0,7,2,HR,0
36,113721.0,23.0,47.0,7,2,IT,1
55,57387.0,17.0,52.0,7,6,Sales,0
33,41575.0,21.0,30.0,12,8,Sales,1
19,59643.0,8.0,25.0,11,5,Sales,0
57,30100.0,16.0,42.0,2,1,IT,0
34,80356.0,37.0,59.0,3,1,IT,1
51,27856.0,39.0,21.0,3,9,IT,1
59,58169.0,12.0,34.0,4,4,IT,0
33,48804.0,36.0,42.0,12,1,IT,0
55,55790.0,5.0,41.0,9,8,Sales,1
19,50988.0,20.0,28.0,10,2,Sales,0
19,96448.0,35.0,59.0,1,2,Sales,1
43,58506.0,6.0,49.0,12,1,HR,0
30,107904.0,35.0,35.0,7,1,Sales,1
64,87306.0,24.0,49.0,7,9,IT,1
48,32305.0,,28.0,11,1,Sales,0
51,29969.0,,20.0,4,6,HR,0
56,,28.0,57.0,13,7,HR,1
20,28989.0,9.0,27.0,11,4,HR,0
25,85305.0,4.0,37.0,1,5,HR,1
40,55983.0,7.0,46.0,3,4,HR,0
31,599965.0,4.0,37.0,5,4,IT,0
44,39360.0,23.0,51.0,12,1,Sales,0
46,105657.0,39.0,51.0,2,6,IT,1
56,46287.0,,55.0,7,7,IT,1
56,85472.0,5.0,,14,7,HR,1
18,81313.0,15.0,40.0,10,8,Sales,1
34,54160.0,35.0,51.0,10,7,Sales,1
58,26789.0,11.0,50.0,7,6,Sales,0
47,47181.0,10.0,56.0,12,8,HR,1
30,34385.0,2.0,35.0,10,3,IT,0
38,102597.0,36.0,33.0,5,9,Sales,1
36,85641.0,5.0,43.0,12,3,IT,1
36,64247.0,18.0,44.0,10,4,Sales,1
42,106673.0,17.0,54.0,6,6,Sales,1
39,599965.0,15.0,36.0,1,8,Sales,1
48,33275.0,22.0,23.0,4,3,Sales,0
34,83248.0,36.0,30.0,4,6,HR,1
40,54550.0,8.0,34.0,11,5,HR,0
49,73693.0,2.0,,8,5,IT,1
27,,,43.0,2,5,HR,0
27,91749.0,37.0,21.0,1,9,Sales,1
53,100021.0,,53.0,7,7,IT,1
25,35605.0,11.0,42.0,6,9,IT,1
37,70713.0,30.0,50.0,5,9,IT,1
49,40390.0,24.0,56.0,12,6,Sales,0
31,95403.0,15.0,32.0,13,6,Sales,1
45,78466.0,13.0,52.0,13,4,IT,1
63,23981.0,12.0,26.0,13,8,HR,1
41,29493.0,6.0,51.0,8,2,Sales,0
32,91218.0,11.0,26.0,11,5,Sales,1
39,91318.0,36.0,57.0,13,1,HR,1
47,115335.0,3.0,32.0,2,2,IT,1
21,36984.0,1.0,43.0,2,1,HR,0
30,42760.0,34.0,47.0,9,6,Sales,0
40,111529.0,2.0,51.0,1,2,IT,1
25,21524.0,3.0,,6,4,IT,0
35,69402.0,37.0,53.0,13,5,HR,1
29,111656.0,11.0,53.0,13,7,Sales,1
48,85614.0,18.0,57.0,3,1,Sales,1
31,,9.0,20.0,13,5,IT,0
51,111009.0,0.0,50.0,5,4,Sales,1
35,59832.0,16.0,20.0,8,7,IT,1
51,65836.0,15.0,35.0,7,7,IT,1
28,93953.0,8.0,58.0,13,8,IT,1
58,33362.0,8.0,34.0,12,4,Sales,0
29,86745.0,8.0,52.0,4,4,HR,1
32,57921.0,11.0,42.0,8,5,IT,0
48,90434.0,14.0,53.0,11,5,HR,1
46,38562.0,1.0,36.0,11,3,HR,0
43,84510.0,10.0,44.0,10,5,HR,1
35,96407.0,10.0,25.0,11,5,HR,1
49,27610.0,7.0,50.0,14,8,HR,1
39,112918.0,,24.0,2,7,IT,1
55,35791.0,5.0,59.0,7,8,Sales,1
34,78047.0,19.0,59.0,5,5,HR,1
40,,38.0,49.0,11,2,Sales,1
41,39665.0,34.0,24.0,6,8,Sales,1
25,90246.0,7.0,31.0,3,9,IT,1
58,85864.0,33.0,26.0,11,2,HR,1
23,66451.0,18.0,32.0,10,1,Sales,1
22,106148.0,6.0,23.0,7,6,Sales,1
61,65890.0,30.0,22.0,7,3,HR,1
46,26794.0,17.0,31.0,2,1,IT,0
45,52888.0,39.0,20.0,1,6,IT,0
28,26749.0,13.0,46.0,10,8,HR,1
18,66531.0,38.0,32.0,2,9,Sales,1
60,40608.0,35.0,36.0,12,6,IT,0
36,100986.0,16.0,27.0,8,6,IT,1
26,89211.0,36.0,51.0,11,1,Sales,1
44,103996.0,8.0,39.0,10,5,Sales,1
51,76017.0,19.0,36.0,3,3,Sales,1
61,77676.0,27.0,53.0,11,7,Sales,1
21,31560.0,19.0,54.0,4,9,HR,1
53,74401.0,,54.0,8,6,Sales,1
35,70468.0,26.0,57.0,3,5,IT,1
32,52463.0,7.0,43.0,6,7,Sales,1
30,51663.0,31.0,37.0,2,9,Sales,1
36,88706.0,0.0,58.0,3,5,HR,1
23,78773.0,16.0,52.0,1,5,HR,1
29,53123.0,8.0,42.0,9,4,Sales,0
54,114346.0,19.0,44.0,4,5,HR,1
34,29718.0,31.0,56.0,6,7,HR,1
40,82637.0,1.0,46.0,7,3,HR,1
43,20028.0,31.0,20.0,2,4,HR,0
46,82370.0,8.0,40.0,8,9,Sales,1
50,67599.0,29.0,29.0,12,2,HR,1
44,37397.0,19.0,50.0,9,8,HR,1
42,65406.0,37.0,,14,9,IT,1
27,67657.0,0.0,,10,5,Sales,1
64,87560.0,4.0,21.0,11,7,HR,1
40,33503.0,34.0,,2,6,IT,0
38,74943.0,35.0,47.0,5,1,HR,1
38,95839.0,0.0,32.0,2,8,Sales,1
60,102674.0,13.0,33.0,11,9,IT,1
30,45345.0,8.0,21.0,5,1,IT,0
54,70390.0,29.0,53.0,7,8,Sales,1
50,115041.0,23.0,54.0,6,3,IT,1
41,79557.0,3.0,56.0,4,6,IT,1
61,85054.0,13.0,,14,8,HR,1
28,21906.0,24.0,34.0,2,5,IT,0
34,60167.0,3.0,31.0,7,8,Sales,1
21,27961.0,24.0,28.0,12,7,HR,1
64,46140.0,9.0,50.0,10,7,IT,1
42,78701.0,34.0,33.0,9,7,HR,1
47,97567.0,6.0,48.0,1,9,Sales,1
26,100664.0,12.0,57.0,3,6,IT,1
38,101199.0,3.0,27.0,7,6,Sales,1
37,119764.0,35.0,22.0,14,9,Sales,1
36,101218.0,13.0,21.0,9,6,IT,1
36,100729.0,17.0,35.0,13,7,IT,1
29,48561.0,7.0,38.0,5,7,HR,1
54,70568.0,31.0,,7,2,Sales,1
59,93302.0,26.0,35.0,10,8,IT,1
34,115380.0,36.0,50.0,7,6,Sales,1
54,114968.0,22.0,47.0,4,4,IT,1
56,49504.0,,,5,7,Sales,1
45,57146.0,11.0,29.0,2,8,HR,1
58,60297.0,24.0,37.0,8,1,Sales,1
52,106394.0,2.0,51.0,12,4,IT,1
64,88607.0,25.0,49.0,1,4,HR,1
35,36939.0,3.0,55.0,2,9,HR,1
31,110467.0,35.0,28.0,12,6,IT,1
52,599965.0,14.0,55.0,3,4,HR,1
61,64460.0,31.0,,7,1,Sales,1
58,86576.0,28.0,35.0,6,8,Sales,1
24,88222.0,9.0,47.0,14,9,IT,1
58,32666.0,20.0,40.0,7,5,Sales,0
30,82119.0,15.0,21.0,11,5,IT,1
35,,18.0,54.0,5,8,HR,1
54,21779.0,28.0,47.0,14,8,Sales,1
30,33186.0,17.0,55.0,4,5,IT,0
53,36459.0,15.0,50.0,7,4,Sales,0
48,106246.0,0.0,52.0,3,6,HR,1
19,107755.0,1.0,42.0,13,5,HR,1
33,25057.0,14.0,36.0,10,8,Sales,1
26,80663.0,38.0,20.0,7,9,HR,1
26,38733.0,27.0,42.0,2,1,IT,0
55,39157.0,0.0,46.0,12,9,Sales,1
28,55030.0,4.0,44.0,12,9,Sales,1
39,39613.0,21.0,51.0,8,6,HR,0
50,103028.0,35.0,38.0,12,5,IT,1
53,106282.0,12.0,43.0,6,7,Sales,1
62,25188.0,0.0,22.0,12,8,Sales,1
40,49680.0,15.0,31.0,3,9,HR,1
62,80119.0,21.0,54.0,3,9,HR,1
62,94400.0,31.0,34.0,5,3,IT,1
51,75718.0,15.0,36.0,3,8,IT,1
26,56445.0,14.0,51.0,6,1,HR,0
41,25796.0,11.0,26.0,2,7,IT,1
25,,0.0,38.0,8,5,HR,1
24,59131.0,16.0,26.0,13,2,Sales,0
53,28123.0,27.0,24.0,11,2,HR,0
35,28222.0,6.0,59.0,12,8,HR,1
20,44074.0,8.0,40.0,11,5,HR,0
45,49825.0,21.0,26.0,9,3,Sales,0
23,56839.0,25.0,56.0,13,1,IT,0
61,88322.0,11.0,42.0,7,7,IT,1
61,76321.0,6.0,,14,3,IT,1
38,119174.0,14.0,29.0,3,7,HR,1
45,45988.0,37.0,40.0,11,2,HR,0
57,55507.0,20.0,52.0,14,4,IT,0
18,119244.0,13.0,39.0,10,2,Sales,1
53,,1.0,52.0,4,4,Sales,1
38,115251.0,7.0,59.0,12,5,Sales,1
60,43806.0,5.0,,10,8,Sales,1
52,56901.0,36.0,53.0,2,2,HR,0
30,37043.0,36.0,55.0,9,3,IT,0
27,95761.0,32.0,46.0,14,5,Sales,1
61,29752.0,5.0,,5,9,HR,1
64,88993.0,25.0,24.0,12,5,HR,1
27,62616.0,38.0,48.0,2,9,HR,1
63,72127.0,,29.0,10,4,IT,1
30,94777.0,13.0,,6,5,HR,1
54,20453.0,36.0,32.0,7,9,IT,1
55,95432.0,7.0,48.0,13,4,IT,1
41,,38.0,24.0,2,5,IT,1
19,30976.0,12.0,31.0,1,5,IT,0
39,119122.0,12.0,32.0,13,4,HR,1
34,90404.0,39.0,41.0,7,4,HR,1
53,101932.0,27.0,59.0,1,5,HR,1
31,117170.0,17.0,34.0,3,6,Sales,1
27,97707.0,,32.0,4,7,Sales,1
52,109647.0,37.0,20.0,2,6,IT,1
42,53688.0,31.0,57.0,7,1,IT,0
20,106840.0,21.0,20.0,5,2,IT,1
64,113789.0,1.0,,1,7,IT,1
55,116516.0,12.0,59.0,12,3,IT,1
34,,22.0,41.0,12,2,Sales,0
29,27957.0,24.0,,8,6,IT,0
41,24792.0,27.0,25.0,10,4,HR,0
46,75982.0,10.0,47.0,7,5,IT,1
60,33237.0,32.0,50.0,4,6,HR,0
42,71586.0,23.0,27.0,2,3,HR,1
53,101787.0,1.0,24.0,7,1,HR,1
43,39252.0,29.0,36.0,11,3,HR,0
55,30707.0,16.0,57.0,2,3,IT,0
18,54206.0,39.0,28.0,6,6,IT,0
37,114276.0,,29.0,1,4,IT,1
45,23543.0,37.0,39.0,14,7,IT,1
33,64135.0,21.0,33.0,7,2,IT,1
64,55031.0,4.0,33.0,7,4,Sales,0
34,62929.0,39.0,45.0,12,8,HR,1
57,85747.0,15.0,48.0,4,6,HR,1
45,77851.0,12.0,46.0,4,3,Sales,1
29,75311.0,25.0,44.0,10,2,Sales,1
44,85867.0,,35.0,5,3,IT,1
59,108780.0,38.0,55.0,2,1,IT,1
64,77196.0,22.0,53.0,9,1,HR,1
47,93705.0,11.0,35.0,10,2,IT,1
58,77894.0,13.0,52.0,4,3,HR,1
51,107640.0,17.0,,11,9,IT,1
54,34591.0,26.0,42.0,9,8,IT,1
23,117247.0,,30.0,14,9,HR,1
24,68893.0,17.0,37.0,3,7,Sales,1
49,20727.0,15.0,48.0,9,7,Sales,1
49,41359.0,15.0,24.0,1,5,IT,0
42,63822.0,12.0,43.0,7,7,Sales,1
50,108534.0,28.0,48.0,4,4,IT,1
24,30929.0,8.0,48.0,7,5,Sales,0
29,80091.0,25.0,45.0,14,1,Sales,1
33,100378.0,27.0,59.0,10,4,HR,1
33,43519.0,,22.0,6,3,Sales,0
60,37393.0,35.0,21.0,4,2,IT,0
53,54318.0,8.0,44.0,4,2,HR,0
30,94531.0,,38.0,8,8,Sales,1
24,114192.0,11.0,59.0,7,1,HR,1
53,67934.0,31.0,21.0,4,8,Sales,1
64,101103.0,37.0,38.0,11,9,IT,1
26,48840.0,2.0,20.0,6,6,IT,0
49,109367.0,15.0,46.0,6,1,HR,1
28,,19.0,54.0,1,7,Sales,1
25,,31.0,24.0,13,5,Sales,0
50,40625.0,22.0,57.0,2,9,HR,1
40,599965.0,16.0,23.0,4,7,HR,1
42,49187.0,15.0,36.0,6,5,IT,0
25,,37.0,40.0,6,2,HR,0
62,81892.0,7.0,50.0,1,4,Sales,1
39,40539.0,18.0,41.0,8,2,HR,0
21,76630.0,29.0,30.0,2,9,IT,1
57,110639.0,33.0,53.0,13,2,HR,1
20,113410.0,,34.0,5,2,Sales,1
46,29215.0,21.0,29.0,4,2,HR,0
58,59385.0,,57.0,5,1,HR,0
46,,,51.0,5,9,HR,1
51,97462.0,31.0,50.0,10,8,IT,1
51,117037.0,12.0,56.0,8,2,IT,1
45,115310.0,20.0,47.0,10,2,IT,1
30,45008.0,39.0,50.0,7,5,IT,0
32,68928.0,32.0,25.0,12,4,Sales,1
40,103096.0,26.0,33.0,14,2,Sales,1
61,109876.0,34.0,42.0,9,8,IT,1
43,44976.0,15.0,35.0,12,8,IT,1
21,47626.0,27.0,44.0,11,4,IT,0
43,118256.0,33.0,58.0,13,4,HR,1
57,79789.0,0.0,21.0,1,9,Sales,1
26,24700.0,30.0,57.0,6,4,HR,0
22,83645.0,35.0,58.0,6,9,IT,1
49,93396.0,32.0,53.0,2,3,Sales,1
37,27526.0,32.0,59.0,11,2,IT,0
28,59500.0,38.0,,8,8,HR,1
32,88049.0,17.0,55.0,6,3,Sales,1
49,93366.0,22.0,35.0,11,2,HR,1
45,100317.0,22.0,37.0,13,8,Sales,1
39,79117.0,14.0,32.0,10,8,IT,1
58,76096.0,25.0,56.0,9,5,Sales,1
34,27910.0,29.0,46.0,10,9,HR,1
43,101383.0,24.0,53.0,5,6,HR,1
61,91185.0,15.0,30.0,7,5,HR,1
24,,38.0,20.0,6,3,HR,1
59,94656.0,13.0,32.0,11,7,IT,1
43,21951.0,16.0,49.0,5,9,HR,1
42,85212.0,,24.0,6,4,IT,1
27,95701.0,28.0,37.0,4,7,Sales,1
62,99888.0,31.0,33.0,3,3,HR,1
36,95282.0,23.0,32.0,13,2,Sales,1
28,114533.0,12.0,51.0,1,1,Sales,1
30,61954.0,19.0,,1,6,IT,1
25,109719.0,14.0,27.0,6,5,HR,1
57,,3.0,26.0,14,2,IT,0
21,112705.0,33.0,35.0,9,3,HR,1
64,20595.0,27.0,50.0,8,9,Sales,1
48,49592.0,1.0,46.0,12,3,IT,0
45,60643.0,29.0,52.0,2,7,HR,1
28,82665.0,25.0,48.0,9,1,Sales,1
60,40823.0,25.0,27.0,8,7,IT,1
18,25972.0,19.0,52.0,14,9,IT,1
64,35882.0,27.0,38.0,14,8,IT,1
55,,19.0,40.0,12,7,IT,1
41,91055.0,10.0,40.0,9,8,Sales,1
64,43769.0,9.0,44.0,4,4,Sales,0
48,45020.0,22.0,42.0,9,2,Sales,0
58,62748.0,36.0,30.0,2,9,Sales,1
63,105374.0,18.0,52.0,13,3,HR,1
43,64912.0,17.0,39.0,1,4,Sales,1
22,32879.0,26.0,44.0,13,7,IT,1
37,53798.0,5.0,45.0,9,2,IT,0
58,,9.0,59.0,10,8,IT,1
28,66073.0,1.0,31.0,8,8,IT,1
50,95791.0,23.0,51.0,7,5,HR,1
55,86983.0,,52.0,14,9,IT,1
44,63005.0,27.0,29.0,13,8,IT,1
51,114731.0,27.0,,8,1,IT,1
32,22850.0,38.0,34.0,12,9,Sales,1
49,48400.0,1.0,25.0,1,5,Sales,0
38,31953.0,4.0,46.0,14,9,HR,1
63,43535.0,10.0,24.0,9,9,HR,1
22,95536.0,9.0,,12,3,HR,1
23,95039.0,1.0,37.0,10,8,IT,1
55,101029.0,14.0,47.0,11,7,HR,1
39,24055.0,38.0,54.0,9,7,Sales,1
35,58170.0,36.0,41.0,12,2,Sales,0
31,117944.0,6.0,53.0,11,2,Sales,1
27,119976.0,19.0,23.0,9,2,IT,1
63,48251.0,33.0,37.0,13,2,IT,0
30,24532.0,34.0,45.0,14,4,HR,0
48,599965.0,33.0,41.0,6,7,HR,1
47,68037.0,21.0,52.0,4,2,HR,1
20,98082.0,30.0,33.0,13,5,HR,1
47,,22.0,50.0,2,7,IT,1
23,91621.0,18.0,29.0,11,9,Sales,1
46,,3.0,43.0,4,8,IT,1
25,98816.0,23.0,40.0,7,9,HR,1
61,109654.0,19.0,27.0,1,7,IT,1
62,90400.0,38.0,51.0,14,3,Sales,1
60,119525.0,27.0,50.0,9,1,IT,1
61,112385.0,38.0,53.0,3,7,Sales,1
50,113102.0,16.0,42.0,13,6,HR,1
34,30702.0,18.0,44.0,13,2,IT,0
28,35385.0,34.0,26.0,4,1,HR,0
30,29336.0,31.0,38.0,12,4,HR,0
28,85421.0,38.0,,5,4,Sales,1
48,51225.0,34.0,27.0,12,6,Sales,0
45,56021.0,29.0,33.0,13,5,HR,0
61,,16.0,20.0,3,9,Sales,1
23,108877.0,28.0,32.0,4,8,Sales,1
58,109630.0,5.0,22.0,5,9,HR,1
33,69111.0,16.0,47.0,12,7,HR,1
21,109402.0,16.0,57.0,1,9,Sales,1
52,104585.0,,34.0,14,3,HR,1
43,62719.0,23.0,55.0,9,9,HR,1
29,116528.0,36.0,22.0,10,2,Sales,1
28,69037.0,39.0,23.0,13,9,IT,1
54,100103.0,38.0,24.0,10,6,IT,1
42,23513.0,,45.0,13,4,HR,0
35,33335.0,35.0,,14,2,Sales,0
36,64140.0,36.0,29.0,4,3,HR,1
40,100373.0,13.0,27.0,13,5,Sales,1
55,97658.0,26.0,31.0,9,9,HR,1
35,54840.0,18.0,22.0,4,7,HR,1
43,51007.0,30.0,46.0,14,3,Sales,0
23,76947.0,8.0,,1,4,HR,1
21,113220.0,37.0,59.0,12,2,IT,1
61,46393.0,,52.0,5,8,IT,1
46,77480.0,18.0,33.0,13,6,Sales,1
51,108290.0,3.0,42.0,9,3,HR,1
